date,benchmark_label,tri_value,source,source_quality
2024-04-30,HYBRID_65_35,147.18911774698788,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-02,HYBRID_65_35,147.3848567023643,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-03,HYBRID_65_35,146.66811305949014,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-06,HYBRID_65_35,146.5397236584834,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-07,HYBRID_65_35,145.95690479923374,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-08,HYBRID_65_35,145.96906787463368,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-09,HYBRID_65_35,144.51352370352296,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-10,HYBRID_65_35,144.94352199924933,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-13,HYBRID_65_35,145.1642800555857,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-14,HYBRID_65_35,145.66215641989703,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-15,HYBRID_65_35,145.60057672778876,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-16,HYBRID_65_35,146.47936776531867,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-17,HYBRID_65_35,146.75612362068148,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-21,HYBRID_65_35,147.0356451542494,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-22,HYBRID_65_35,147.3395506872582,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-23,HYBRID_65_35,148.91927172974786,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-24,HYBRID_65_35,148.88721523424343,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-27,HYBRID_65_35,148.79570766754995,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-28,HYBRID_65_35,148.62127776448352,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-29,HYBRID_65_35,147.85937199909404,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-30,HYBRID_65_35,146.95716273015273,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-05-31,HYBRID_65_35,147.14801457424582,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-03,HYBRID_65_35,150.27282624382875,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-04,HYBRID_65_35,144.49370808374132,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-05,HYBRID_65_35,147.6637681491947,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-06,HYBRID_65_35,148.529161311092,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-07,HYBRID_65_35,150.52454495740017,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-10,HYBRID_65_35,150.40706408227214,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-11,HYBRID_65_35,150.4433480967452,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-12,HYBRID_65_35,150.70009271785136,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-13,HYBRID_65_35,151.03164166119544,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-14,HYBRID_65_35,151.32406557325226,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-18,HYBRID_65_35,151.7235726591799,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-19,HYBRID_65_35,151.560808891595,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-20,HYBRID_65_35,151.78709097527906,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-21,HYBRID_65_35,151.52385248994506,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-24,HYBRID_65_35,151.69049465509173,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-25,HYBRID_65_35,152.47160289835614,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-26,HYBRID_65_35,153.10055731903523,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-27,HYBRID_65_35,153.84585235042184,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-06-28,HYBRID_65_35,153.71768290615967,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-01,HYBRID_65_35,154.27708432910276,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-02,HYBRID_65_35,154.2147591380577,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-03,HYBRID_65_35,154.90345644119006,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-04,HYBRID_65_35,154.9812486292167,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-05,HYBRID_65_35,155.08411181503817,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-08,HYBRID_65_35,155.08336424676216,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-09,HYBRID_65_35,155.56319480816424,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-10,HYBRID_65_35,155.12609973000576,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-11,HYBRID_65_35,155.10379191596866,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-12,HYBRID_65_35,155.88873439288668,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-15,HYBRID_65_35,156.25137346754858,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-16,HYBRID_65_35,156.3730383838533,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-18,HYBRID_65_35,157.16181802664306,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-19,HYBRID_65_35,156.06298876444777,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-22,HYBRID_65_35,155.98646464443885,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-23,HYBRID_65_35,155.8745337414446,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-24,HYBRID_65_35,155.61620952417735,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-25,HYBRID_65_35,155.59851608466758,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-26,HYBRID_65_35,157.38822541514932,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-29,HYBRID_65_35,157.40649023317687,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-30,HYBRID_65_35,157.50694729554488,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-07-31,HYBRID_65_35,157.90661032056502,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-01,HYBRID_65_35,158.16555739016525,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-02,HYBRID_65_35,156.973530846164,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-05,HYBRID_65_35,154.25351480525683,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-06,HYBRID_65_35,154.0035790091095,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-07,HYBRID_65_35,155.28872947334784,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-08,HYBRID_65_35,154.55182967459916,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-09,HYBRID_65_35,155.60815974079543,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-12,HYBRID_65_35,155.53603511130237,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-13,HYBRID_65_35,154.68529775995955,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-14,HYBRID_65_35,154.7179732321713,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-16,HYBRID_65_35,156.38617010665493,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-19,HYBRID_65_35,156.52967729710215,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-20,HYBRID_65_35,157.0652556257755,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-21,HYBRID_65_35,157.3732672023151,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-22,HYBRID_65_35,157.5569400302567,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-23,HYBRID_65_35,157.61815795747594,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-26,HYBRID_65_35,158.40494602962085,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-27,HYBRID_65_35,158.44758304939546,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-28,HYBRID_65_35,158.603223721066,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-29,HYBRID_65_35,159.02629971524496,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-08-30,HYBRID_65_35,159.38456646888284,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-02,HYBRID_65_35,159.57354889389632,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-03,HYBRID_65_35,159.5915669382344,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-04,HYBRID_65_35,159.27186992306255,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-05,HYBRID_65_35,159.06493313633746,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-06,HYBRID_65_35,157.87363312308082,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-09,HYBRID_65_35,158.2346688067392,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-10,HYBRID_65_35,158.67969682921563,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-11,HYBRID_65_35,158.1877353563617,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-12,HYBRID_65_35,160.14215980249006,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-13,HYBRID_65_35,160.02266604519608,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-16,HYBRID_65_35,160.1477833142707,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-17,HYBRID_65_35,160.30384326567687,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-18,HYBRID_65_35,160.1491318566027,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-19,HYBRID_65_35,160.3193764383283,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-20,HYBRID_65_35,161.87088647882695,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-23,HYBRID_65_35,162.4885669476476,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-24,HYBRID_65_35,162.50760294594158,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-25,HYBRID_65_35,162.78073679819357,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-26,HYBRID_65_35,163.6564967699116,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-27,HYBRID_65_35,163.51958800827734,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-09-30,HYBRID_65_35,162.03871337628507,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-01,HYBRID_65_35,161.9952946579272,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-03,HYBRID_65_35,159.776880779361,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-04,HYBRID_65_35,158.82157177521623,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-07,HYBRID_65_35,157.93162533759477,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-08,HYBRID_65_35,158.8448340192383,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-09,HYBRID_65_35,158.72927906619617,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-10,HYBRID_65_35,158.81065056898066,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-11,HYBRID_65_35,158.68266482516586,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-14,HYBRID_65_35,159.37223749458826,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-15,HYBRID_65_35,159.09446605126948,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-16,HYBRID_65_35,158.75260136754784,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-17,HYBRID_65_35,157.85072554893296,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-18,HYBRID_65_35,158.29585613341482,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-21,HYBRID_65_35,158.00703976992784,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-22,HYBRID_65_35,156.73956514543832,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-23,HYBRID_65_35,156.60025756696498,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-24,HYBRID_65_35,156.46292862004174,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-25,HYBRID_65_35,155.5648063719645,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-28,HYBRID_65_35,156.2399424322883,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-29,HYBRID_65_35,156.78579191713462,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-30,HYBRID_65_35,156.27403476986768,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-10-31,HYBRID_65_35,155.72159519072517,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-01,HYBRID_65_35,156.14855835334893,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-04,HYBRID_65_35,154.87116640438438,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-05,HYBRID_65_35,155.79842987886033,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-06,HYBRID_65_35,156.94378972119847,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-07,HYBRID_65_35,155.770653196498,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-08,HYBRID_65_35,155.56961906208846,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-11,HYBRID_65_35,155.55369608477557,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-12,HYBRID_65_35,154.4867110238376,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-13,HYBRID_65_35,153.13567341906906,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-14,HYBRID_65_35,153.037098033431,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-18,HYBRID_65_35,152.71634275552034,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-19,HYBRID_65_35,153.00290141876584,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-21,HYBRID_65_35,152.30270019178832,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-22,HYBRID_65_35,154.67839157704807,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-25,HYBRID_65_35,156.01453069230445,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-26,HYBRID_65_35,155.9128151237569,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-27,HYBRID_65_35,156.26258040192886,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-28,HYBRID_65_35,154.76615749776502,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-11-29,HYBRID_65_35,155.6916799503033,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-02,HYBRID_65_35,156.31254199049002,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-03,HYBRID_65_35,157.0835286840943,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-04,HYBRID_65_35,157.13961477096754,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-05,HYBRID_65_35,158.15857402379936,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-06,HYBRID_65_35,158.04443955720973,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-09,HYBRID_65_35,157.8128337094554,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-10,HYBRID_65_35,157.7886966672786,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-11,HYBRID_65_35,157.9341641937687,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-12,HYBRID_65_35,157.5594662873203,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-13,HYBRID_65_35,158.48874247278405,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-16,HYBRID_65_35,158.08581314070892,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-17,HYBRID_65_35,156.71499711645106,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-18,HYBRID_65_35,156.153977557682,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-19,HYBRID_65_35,155.13033839274405,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-20,HYBRID_65_35,153.61001661386123,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-23,HYBRID_65_35,154.32528487675114,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-24,HYBRID_65_35,154.22919619355503,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-26,HYBRID_65_35,154.3373170971834,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-27,HYBRID_65_35,154.6171360714342,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-30,HYBRID_65_35,153.91889005974494,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2024-12-31,HYBRID_65_35,153.93129516261743,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-01,HYBRID_65_35,154.3592410894852,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-02,HYBRID_65_35,156.25576894475128,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-03,HYBRID_65_35,155.4966069119507,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-06,HYBRID_65_35,153.87293403505532,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-07,HYBRID_65_35,154.27475322354547,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-08,HYBRID_65_35,154.20745065547058,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-09,HYBRID_65_35,153.53293132277787,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-10,HYBRID_65_35,153.14274787857164,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-13,HYBRID_65_35,151.68752490292513,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-14,HYBRID_65_35,152.08497682233255,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-15,HYBRID_65_35,152.25610368871594,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-16,HYBRID_65_35,152.689166684387,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-17,HYBRID_65_35,152.23952910254835,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-20,HYBRID_65_35,152.8558935095325,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-21,HYBRID_65_35,151.5062728259244,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-22,HYBRID_65_35,152.07791393642265,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-23,HYBRID_65_35,152.30403808181532,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-24,HYBRID_65_35,151.83401294862452,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-27,HYBRID_65_35,150.72244009893254,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-28,HYBRID_65_35,151.28473016478455,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-29,HYBRID_65_35,152.1790733523774,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-30,HYBRID_65_35,152.56072177021926,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-01-31,HYBRID_65_35,153.67770492430668,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-01,HYBRID_65_35,153.57897144818057,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-03,HYBRID_65_35,153.07695612286247,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-04,HYBRID_65_35,154.70054891226957,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-05,HYBRID_65_35,154.53151516303265,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-06,HYBRID_65_35,154.1503850657657,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-07,HYBRID_65_35,153.97899345750642,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-10,HYBRID_65_35,153.2341680308469,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-11,HYBRID_65_35,151.92723965374964,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-12,HYBRID_65_35,151.82625670084732,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-13,HYBRID_65_35,151.77960047062805,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-14,HYBRID_65_35,151.35467986955348,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-17,HYBRID_65_35,151.497083807786,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-18,HYBRID_65_35,151.4488082336899,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-19,HYBRID_65_35,151.4082278412652,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-20,HYBRID_65_35,151.33608909680711,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-21,HYBRID_65_35,150.84533440130815,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-24,HYBRID_65_35,149.81464818556503,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-25,HYBRID_65_35,149.80209490188395,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-27,HYBRID_65_35,149.80378218599958,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-02-28,HYBRID_65_35,148.00076027461046,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
2025-03-03,HYBRID_65_35,147.98962070336685,INTERNAL_SYNTHETIC_BENCHMARK,DISCLOSED_APPROXIMATION
