date,fund_label,benchmark_label,rolling_252d_beta,rolling_252d_tracking_error,rolling_252d_information_ratio
2022-02-22,ICICI Bluechip,NIFTY100_TRI,0.9314045650390071,0.02937153425629814,1.4890128720184856
2022-02-23,ICICI Bluechip,NIFTY100_TRI,0.9314537765518677,0.029418311893205564,1.4435224893875624
2022-02-24,ICICI Bluechip,NIFTY100_TRI,0.9276981100014623,0.029850947111985666,1.5310438821540844
2022-02-25,ICICI Bluechip,NIFTY100_TRI,0.925783247379577,0.03006820448088621,1.3171826277788794
2022-02-28,ICICI Bluechip,NIFTY100_TRI,0.9235487226043452,0.03005206143398443,1.3231385100290227
2022-03-02,ICICI Bluechip,NIFTY100_TRI,0.9240107918519459,0.0301657334383593,1.214414537321481
2022-03-03,ICICI Bluechip,NIFTY100_TRI,0.9243961712010434,0.030153420341846402,1.0713115007326262
2022-03-04,ICICI Bluechip,NIFTY100_TRI,0.9232765052264503,0.03016106347158283,1.0793721857948513
2022-03-07,ICICI Bluechip,NIFTY100_TRI,0.9216934399021277,0.030372407919699747,1.216221030608743
2022-03-08,ICICI Bluechip,NIFTY100_TRI,0.9223622607135824,0.030205208769548162,1.067128828984889
2022-03-09,ICICI Bluechip,NIFTY100_TRI,0.9219854646891515,0.030248111834241965,1.0525582284284531
2022-03-10,ICICI Bluechip,NIFTY100_TRI,0.9205278375384788,0.030394463297949363,0.9485668881504616
2022-03-11,ICICI Bluechip,NIFTY100_TRI,0.9206490985707287,0.030367987984312842,1.0398713394991037
2022-03-14,ICICI Bluechip,NIFTY100_TRI,0.9210841711790484,0.030394310605695387,1.1426834650845048
2022-03-15,ICICI Bluechip,NIFTY100_TRI,0.9208228664277756,0.03042555094935883,1.161768230229817
2022-03-16,ICICI Bluechip,NIFTY100_TRI,0.9196715469539315,0.030502935129050578,0.9909093512002681
2022-03-17,ICICI Bluechip,NIFTY100_TRI,0.919161759141671,0.03057194570393087,0.953488494778009
2022-03-21,ICICI Bluechip,NIFTY100_TRI,0.9190348653121461,0.030592991225375423,1.0136349958879698
2022-03-22,ICICI Bluechip,NIFTY100_TRI,0.918550394215268,0.030615959016186314,0.9757713069642984
2022-03-23,ICICI Bluechip,NIFTY100_TRI,0.9191006364885903,0.030577158181287166,0.8807269836435786
2022-03-24,ICICI Bluechip,NIFTY100_TRI,0.9190621835375347,0.03052908970757965,0.9214256573449369
2022-03-25,ICICI Bluechip,NIFTY100_TRI,0.9182889080058556,0.030543496597119243,0.9051343859526206
2022-03-28,ICICI Bluechip,NIFTY100_TRI,0.918401214345576,0.030528833731520058,0.8872916695293479
2022-03-29,ICICI Bluechip,NIFTY100_TRI,0.9195702047997942,0.03042893348415311,1.021587820779992
2022-03-30,ICICI Bluechip,NIFTY100_TRI,0.9191838829924978,0.030396509166103855,1.0379597708670232
2022-03-31,ICICI Bluechip,NIFTY100_TRI,0.9191348557350166,0.030403696165919994,1.0791074723887433
2022-04-01,ICICI Bluechip,NIFTY100_TRI,0.9164237232907796,0.030493756654587006,1.0291080062492801
2022-04-04,ICICI Bluechip,NIFTY100_TRI,0.9174445056786746,0.03044180806107278,0.9379479867132016
2022-04-05,ICICI Bluechip,NIFTY100_TRI,0.9173962886589034,0.030462632190563894,0.9092600542870191
2022-04-06,ICICI Bluechip,NIFTY100_TRI,0.9183644089847658,0.03033017250373654,1.0494687705223051
2022-04-07,ICICI Bluechip,NIFTY100_TRI,0.9171169769049712,0.03055218488181404,1.1507838188744575
2022-04-08,ICICI Bluechip,NIFTY100_TRI,0.9158828884043001,0.03071185027517722,1.047268111634852
2022-04-11,ICICI Bluechip,NIFTY100_TRI,0.9150229869067849,0.030784411233939282,0.9967739400804769
2022-04-12,ICICI Bluechip,NIFTY100_TRI,0.9156383058587255,0.03034086973581228,1.2161610457763468
2022-04-13,ICICI Bluechip,NIFTY100_TRI,0.9150474274213481,0.030332653352829267,1.2050218892254914
2022-04-18,ICICI Bluechip,NIFTY100_TRI,0.9145350156918575,0.030359968398022807,1.362286472683646
2022-04-19,ICICI Bluechip,NIFTY100_TRI,0.9138989294858054,0.03038890523511844,1.4759680426927277
2022-04-20,ICICI Bluechip,NIFTY100_TRI,0.9096027420797391,0.03042086297716578,1.39953827894536
2022-04-21,ICICI Bluechip,NIFTY100_TRI,0.9061580384110799,0.03060228868577218,1.1800103397133086
2022-04-22,ICICI Bluechip,NIFTY100_TRI,0.9065335736439716,0.030603940752753578,1.1945982978677883
2022-04-25,ICICI Bluechip,NIFTY100_TRI,0.9063356858195635,0.030648714205390237,1.2642612536131626
2022-04-26,ICICI Bluechip,NIFTY100_TRI,0.9036126315923745,0.031041102995102692,1.0481354758337476
2022-04-27,ICICI Bluechip,NIFTY100_TRI,0.9032764555688811,0.031057591656418405,1.1192648702848278
2022-04-28,ICICI Bluechip,NIFTY100_TRI,0.9029214156885595,0.031059268879453126,1.0526619199669924
2022-04-29,ICICI Bluechip,NIFTY100_TRI,0.904135969576762,0.031130240554384053,0.9712176233108036
2022-05-02,ICICI Bluechip,NIFTY100_TRI,0.9033216772679947,0.031124399983952025,0.822784956602624
2022-05-04,ICICI Bluechip,NIFTY100_TRI,0.9018444194300665,0.03133109535024839,0.9458276498180593
2022-05-05,ICICI Bluechip,NIFTY100_TRI,0.9003064841618091,0.031352813004611985,0.9564176984588885
2022-05-06,ICICI Bluechip,NIFTY100_TRI,0.8998610300211536,0.03142191009103983,1.0735890800170094
2022-05-09,ICICI Bluechip,NIFTY100_TRI,0.9005514872568583,0.03132485856369355,1.047805959455759
2022-05-10,ICICI Bluechip,NIFTY100_TRI,0.9001545550466298,0.03138969316674244,1.1034099327134286
2022-05-11,ICICI Bluechip,NIFTY100_TRI,0.9000801316595166,0.03138689560340818,1.0999688011901616
2022-05-12,ICICI Bluechip,NIFTY100_TRI,0.898302073165375,0.031638024069545856,1.2236030575422614
2022-05-13,ICICI Bluechip,NIFTY100_TRI,0.8985281493324927,0.031801671585043635,1.1211591615195409
2022-05-16,ICICI Bluechip,NIFTY100_TRI,0.8983226430222784,0.03180375581663497,1.09531410900197
2022-05-17,ICICI Bluechip,NIFTY100_TRI,0.8990011632602656,0.03184737990311201,1.0390473424766464
2022-05-18,ICICI Bluechip,NIFTY100_TRI,0.8995589057877598,0.03177149518556106,0.8973931648381787
2022-05-19,ICICI Bluechip,NIFTY100_TRI,0.8986794259209463,0.031885987132446225,1.018648568752552
2022-05-20,ICICI Bluechip,NIFTY100_TRI,0.8991370413902142,0.03191370340231647,1.0015912458410006
2022-05-23,ICICI Bluechip,NIFTY100_TRI,0.8995812753908504,0.03190862433274823,1.192594399025032
2022-05-24,ICICI Bluechip,NIFTY100_TRI,0.9001588719941022,0.03187341430150895,1.2209840421037461
2022-05-25,ICICI Bluechip,NIFTY100_TRI,0.8990925328194522,0.03214487838160964,1.3432149556812651
2022-05-26,ICICI Bluechip,NIFTY100_TRI,0.8991082710827506,0.03212949225260055,1.4008528790734347
2022-05-27,ICICI Bluechip,NIFTY100_TRI,0.8983666712052133,0.03215863254988806,1.3726854012241407
2022-05-30,ICICI Bluechip,NIFTY100_TRI,0.8983961632603857,0.03220367332228612,1.2949739918389653
2022-05-31,ICICI Bluechip,NIFTY100_TRI,0.8978286756094832,0.032427177328933035,1.3808546249587283
2022-06-01,ICICI Bluechip,NIFTY100_TRI,0.8978788960360701,0.032426871833569695,1.383856623350719
2022-06-02,ICICI Bluechip,NIFTY100_TRI,0.8977042432892323,0.03245308737994903,1.3654140594768363
2022-06-03,ICICI Bluechip,NIFTY100_TRI,0.8984998791634171,0.032220640414633656,1.4841216712768517
2022-06-06,ICICI Bluechip,NIFTY100_TRI,0.8980183886930018,0.03221870266873913,1.45243121221268
2022-06-07,ICICI Bluechip,NIFTY100_TRI,0.89751732476424,0.032176515627608517,1.6056883919915474
2022-06-08,ICICI Bluechip,NIFTY100_TRI,0.8978830087153117,0.03207915750848919,1.6696415799766797
2022-06-09,ICICI Bluechip,NIFTY100_TRI,0.8980326610545698,0.032087996023121214,1.686930092479637
2022-06-10,ICICI Bluechip,NIFTY100_TRI,0.896635228466511,0.032337022205448956,1.7822553068487326
2022-06-13,ICICI Bluechip,NIFTY100_TRI,0.8963490831277428,0.03235831756121756,1.790122987643319
2022-06-14,ICICI Bluechip,NIFTY100_TRI,0.8963439403831673,0.03235577285515462,1.7839519078676445
2022-06-15,ICICI Bluechip,NIFTY100_TRI,0.8963509628204543,0.03234928494642454,1.7594402200318584
2022-06-16,ICICI Bluechip,NIFTY100_TRI,0.8972511509004116,0.03231413995705861,1.8681753416406874
2022-06-17,ICICI Bluechip,NIFTY100_TRI,0.8978491018267477,0.03223532615839557,1.9204757928780691
2022-06-20,ICICI Bluechip,NIFTY100_TRI,0.8974912234643102,0.03250703856901467,1.7394255246257782
2022-06-21,ICICI Bluechip,NIFTY100_TRI,0.897064842313327,0.03257937807380326,1.628537718779825
2022-06-22,ICICI Bluechip,NIFTY100_TRI,0.8969655519361887,0.03261213064366783,1.6685929474841128
2022-06-23,ICICI Bluechip,NIFTY100_TRI,0.8973507284371165,0.03261745920531497,1.7047923093109758
2022-06-24,ICICI Bluechip,NIFTY100_TRI,0.8968023210845429,0.03270182039910217,1.6505459843567984
2022-06-27,ICICI Bluechip,NIFTY100_TRI,0.8976835078400114,0.032691875727912836,1.750551332611614
2022-06-28,ICICI Bluechip,NIFTY100_TRI,0.8976220526810653,0.032696343805081934,1.753323018909635
2022-06-29,ICICI Bluechip,NIFTY100_TRI,0.8974331942118751,0.032715780861673954,1.782778584693798
2022-06-30,ICICI Bluechip,NIFTY100_TRI,0.8971848412194995,0.03272632086752175,1.7940803473027649
2022-07-01,ICICI Bluechip,NIFTY100_TRI,0.8965100739449844,0.032579347447418236,1.6205432379539497
2022-07-04,ICICI Bluechip,NIFTY100_TRI,0.8968672677157946,0.03255540020387528,1.600273522405604
2022-07-05,ICICI Bluechip,NIFTY100_TRI,0.8965300577997377,0.03248515046949406,1.6453470666815104
2022-07-06,ICICI Bluechip,NIFTY100_TRI,0.8954545588777196,0.032714609386710246,1.4860203626371362
2022-07-07,ICICI Bluechip,NIFTY100_TRI,0.8958798786669323,0.03271818361621835,1.5218483281079143
2022-07-08,ICICI Bluechip,NIFTY100_TRI,0.8963982246877134,0.032818436623385884,1.5928583514389965
2022-07-11,ICICI Bluechip,NIFTY100_TRI,0.8960136351646073,0.03299944843644926,1.484236599461745
2022-07-12,ICICI Bluechip,NIFTY100_TRI,0.8963500449047398,0.0330002118809216,1.4795635157253948
2022-07-13,ICICI Bluechip,NIFTY100_TRI,0.8963829653689996,0.03299626605575526,1.5286159330689073
2022-07-14,ICICI Bluechip,NIFTY100_TRI,0.8961527706500974,0.03300642305762479,1.5061304253355197
2022-07-15,ICICI Bluechip,NIFTY100_TRI,0.8961397538919725,0.03301062607633524,1.4588186157338523
2022-07-18,ICICI Bluechip,NIFTY100_TRI,0.8970220405353738,0.03301210097216345,1.4786107943442641
2022-07-19,ICICI Bluechip,NIFTY100_TRI,0.8962354803739141,0.032937673217146315,1.3622897456263403
2022-07-20,ICICI Bluechip,NIFTY100_TRI,0.896121809277866,0.032903968264633106,1.2831025610064006
2022-07-21,ICICI Bluechip,NIFTY100_TRI,0.8959324817180925,0.032902221066952494,1.2359648157994645
2022-07-22,ICICI Bluechip,NIFTY100_TRI,0.8959663532208303,0.03290374346448032,1.2289461877165488
2022-07-25,ICICI Bluechip,NIFTY100_TRI,0.8956137170274664,0.0329034263441084,1.2305747259328028
2022-07-26,ICICI Bluechip,NIFTY100_TRI,0.894890406315566,0.032701916884068184,1.3380977375715728
2022-07-27,ICICI Bluechip,NIFTY100_TRI,0.8934866869792888,0.032707886184607494,1.2462472181148823
2022-07-28,ICICI Bluechip,NIFTY100_TRI,0.8910820209424256,0.033175495862970944,0.9856069224827738
2022-07-29,ICICI Bluechip,NIFTY100_TRI,0.8920145291424639,0.03316199688302866,0.969814582219668
2022-08-01,ICICI Bluechip,NIFTY100_TRI,0.8922557831353672,0.033123241611686255,0.8717408276299526
2022-08-02,ICICI Bluechip,NIFTY100_TRI,0.8923118520584906,0.03331717833967925,0.665688934192521
2022-08-03,ICICI Bluechip,NIFTY100_TRI,0.8922374987208511,0.033327102709499755,0.639529325301377
2022-08-04,ICICI Bluechip,NIFTY100_TRI,0.8922951724157314,0.03324053991155592,0.5829460720677816
2022-08-05,ICICI Bluechip,NIFTY100_TRI,0.8924932839526861,0.03326940589232244,0.6978904127865836
2022-08-08,ICICI Bluechip,NIFTY100_TRI,0.8925562707393847,0.03324317901495322,0.735217363276939
2022-08-10,ICICI Bluechip,NIFTY100_TRI,0.8924509896776923,0.03331123488715752,0.8017520327957391
2022-08-11,ICICI Bluechip,NIFTY100_TRI,0.8922242601729101,0.03332702269205046,0.7233501761962072
2022-08-12,ICICI Bluechip,NIFTY100_TRI,0.8922797183808642,0.03333337058519555,0.736400076508583
2022-08-16,ICICI Bluechip,NIFTY100_TRI,0.8926079418747047,0.03332856656115423,0.7676047877631966
2022-08-17,ICICI Bluechip,NIFTY100_TRI,0.8923796068131545,0.033353342316117085,0.6823488794102791
2022-08-18,ICICI Bluechip,NIFTY100_TRI,0.8924101525131015,0.03335007735986318,0.6756869249318661
2022-08-19,ICICI Bluechip,NIFTY100_TRI,0.8917524159499303,0.03343245528861857,0.7242522906538601
2022-08-22,ICICI Bluechip,NIFTY100_TRI,0.8920659529169714,0.033438855583438426,0.7468566215667919
2022-08-23,ICICI Bluechip,NIFTY100_TRI,0.8921601919582659,0.033364436139993146,0.7991255862805781
2022-08-24,ICICI Bluechip,NIFTY100_TRI,0.8925885629524128,0.03303093911205041,0.9316192142638997
2022-08-25,ICICI Bluechip,NIFTY100_TRI,0.8923558404192456,0.0329617971235039,1.0350842933340378
2022-08-26,ICICI Bluechip,NIFTY100_TRI,0.8907150679219547,0.03262059208341835,1.1684710884313732
2022-08-29,ICICI Bluechip,NIFTY100_TRI,0.8913414703705193,0.03262013615937128,1.1727781299277562
2022-08-30,ICICI Bluechip,NIFTY100_TRI,0.8893793261039772,0.03291018057143053,0.9898854271088577
2022-09-01,ICICI Bluechip,NIFTY100_TRI,0.8896464301584529,0.03289420388097681,1.0405351927254927
2022-09-02,ICICI Bluechip,NIFTY100_TRI,0.8896901205796499,0.03281396943990435,1.0991284650553268
2022-09-05,ICICI Bluechip,NIFTY100_TRI,0.8899417725199712,0.03284014466892682,1.1365631511612793
2022-09-06,ICICI Bluechip,NIFTY100_TRI,0.8888794092578925,0.03284071379793663,1.1371344996958563
2022-09-07,ICICI Bluechip,NIFTY100_TRI,0.8886009100942189,0.03283730825601524,1.1707625481081898
2022-09-08,ICICI Bluechip,NIFTY100_TRI,0.8888784353390671,0.03283648429661892,1.1637526099302442
2022-09-09,ICICI Bluechip,NIFTY100_TRI,0.8897048928641307,0.03261378912913629,1.276766620860897
2022-09-12,ICICI Bluechip,NIFTY100_TRI,0.8900019180595764,0.03257933352423172,1.3225691309863776
2022-09-13,ICICI Bluechip,NIFTY100_TRI,0.889863870314791,0.03260784301255533,1.2878120455176851
2022-09-14,ICICI Bluechip,NIFTY100_TRI,0.8901705869359187,0.03275201652462754,1.1861458344288016
2022-09-15,ICICI Bluechip,NIFTY100_TRI,0.8903871893050052,0.032752350101781055,1.1856809151726782
2022-09-16,ICICI Bluechip,NIFTY100_TRI,0.8903770133294286,0.032832240747831525,1.2640504005156397
2022-09-19,ICICI Bluechip,NIFTY100_TRI,0.8900861734150615,0.03291557896251023,1.2035201254146481
2022-09-20,ICICI Bluechip,NIFTY100_TRI,0.8905046345127536,0.032913899365649715,1.1961790763779094
2022-09-21,ICICI Bluechip,NIFTY100_TRI,0.8899244405280354,0.03287318867366211,1.1651039344547551
2022-09-22,ICICI Bluechip,NIFTY100_TRI,0.8903073773111372,0.03295497461931056,1.115890079913255
2022-09-23,ICICI Bluechip,NIFTY100_TRI,0.8898720357589094,0.032979094246633735,1.1228967177186209
2022-09-26,ICICI Bluechip,NIFTY100_TRI,0.8882827729923038,0.033233730847416626,1.2301951391677586
2022-09-27,ICICI Bluechip,NIFTY100_TRI,0.8890588709423315,0.033053335804493676,1.3130769061809895
2022-09-28,ICICI Bluechip,NIFTY100_TRI,0.8888838607911586,0.03307635770076807,1.3299033866840153
2022-09-29,ICICI Bluechip,NIFTY100_TRI,0.8877850560953465,0.03310363563633476,1.3591576752636267
2022-09-30,ICICI Bluechip,NIFTY100_TRI,0.8889482549654174,0.03308860304943589,1.3422797833186255
2022-10-03,ICICI Bluechip,NIFTY100_TRI,0.8870174843317499,0.03359051311497038,1.4553043189660617
2022-10-04,ICICI Bluechip,NIFTY100_TRI,0.8860307292758053,0.03381041865384419,1.3301977216666447
2022-10-06,ICICI Bluechip,NIFTY100_TRI,0.8863636271781907,0.03383562540441935,1.3480529407003583
2022-10-07,ICICI Bluechip,NIFTY100_TRI,0.886291380104237,0.03383723879835362,1.3565138045045213
2022-10-10,ICICI Bluechip,NIFTY100_TRI,0.8859402261474266,0.033904052954280506,1.4321824251223854
2022-10-11,ICICI Bluechip,NIFTY100_TRI,0.8866103674684995,0.03384918520405591,1.5260781561840033
2022-10-12,ICICI Bluechip,NIFTY100_TRI,0.8862382478945925,0.033882506402938536,1.4734648744292609
2022-10-13,ICICI Bluechip,NIFTY100_TRI,0.8856490785034173,0.033877556696990045,1.5221439236785297
2022-10-14,ICICI Bluechip,NIFTY100_TRI,0.886027734375986,0.03385763116841934,1.573054335414562
2022-10-17,ICICI Bluechip,NIFTY100_TRI,0.8856456620374191,0.033939045823985214,1.5080702258305616
2022-10-18,ICICI Bluechip,NIFTY100_TRI,0.8853907639669528,0.03362843263808416,1.372146862492095
2022-10-19,ICICI Bluechip,NIFTY100_TRI,0.8856740798985866,0.03348883445200523,1.4753915763939645
2022-10-20,ICICI Bluechip,NIFTY100_TRI,0.8857327179403227,0.0334951022516818,1.47208807005888
2022-10-21,ICICI Bluechip,NIFTY100_TRI,0.8849612049035497,0.03410441021098342,1.6119367697690574
2022-10-25,ICICI Bluechip,NIFTY100_TRI,0.883462413103204,0.03666564900321634,1.870533541682346
2022-10-27,ICICI Bluechip,NIFTY100_TRI,0.88402648180509,0.036482858494311224,1.7802572576390818
2022-10-28,ICICI Bluechip,NIFTY100_TRI,0.8843471617829411,0.036419536507458064,1.6956755769528968
2022-10-31,ICICI Bluechip,NIFTY100_TRI,0.8842936506094486,0.03641648634804375,1.568212443446709
2022-11-01,ICICI Bluechip,NIFTY100_TRI,0.8837089619846009,0.03660431797864753,1.4072965179536274
2022-11-02,ICICI Bluechip,NIFTY100_TRI,0.8839142468684725,0.036209851258399324,1.261499371360486
2022-11-03,ICICI Bluechip,NIFTY100_TRI,0.8839514889685433,0.0362101695401227,1.2611509436941089
2022-11-04,ICICI Bluechip,NIFTY100_TRI,0.8835387163424806,0.03642338689712693,1.1545712635869678
2022-11-07,ICICI Bluechip,NIFTY100_TRI,0.8830566006972257,0.03639793227308743,1.1200130702798408
2022-11-09,ICICI Bluechip,NIFTY100_TRI,0.8830763051901127,0.03641401433563987,1.0696304109866233
2022-11-10,ICICI Bluechip,NIFTY100_TRI,0.8823937319457338,0.03642451468907001,1.096032393996853
2022-11-11,ICICI Bluechip,NIFTY100_TRI,0.882070677729627,0.036456088456727515,0.951386045426812
2022-11-14,ICICI Bluechip,NIFTY100_TRI,0.8820644602598737,0.0364569920565654,0.9419679328522772
2022-11-15,ICICI Bluechip,NIFTY100_TRI,0.8811711368009792,0.03637359146657514,0.8886727131103257
2022-11-16,ICICI Bluechip,NIFTY100_TRI,0.8811703872015625,0.03636131694822972,0.8782094005195863
2022-11-17,ICICI Bluechip,NIFTY100_TRI,0.8809940679108077,0.03637145049949003,0.8826768320795453
2022-11-18,ICICI Bluechip,NIFTY100_TRI,0.8806913924185414,0.03636783220346427,0.8886495594892696
2022-11-21,ICICI Bluechip,NIFTY100_TRI,0.8807600279581639,0.03635249006819335,1.023981318656084
2022-11-22,ICICI Bluechip,NIFTY100_TRI,0.8808133491860439,0.03628027124904148,1.0790002291797784
2022-11-23,ICICI Bluechip,NIFTY100_TRI,0.8809108065395724,0.036260177741023324,1.029078845529409
2022-11-24,ICICI Bluechip,NIFTY100_TRI,0.8812199080009567,0.03625117779950952,0.9918757192969095
2022-11-25,ICICI Bluechip,NIFTY100_TRI,0.880783973256562,0.03625649859329085,1.0418154265866815
2022-11-28,ICICI Bluechip,NIFTY100_TRI,0.8814579288330738,0.036143570737425336,0.997551277507864
2022-11-29,ICICI Bluechip,NIFTY100_TRI,0.881399313770687,0.03614687422228415,0.99309020780377
2022-11-30,ICICI Bluechip,NIFTY100_TRI,0.8814629005808229,0.036144879064175184,0.9323868403824112
2022-12-01,ICICI Bluechip,NIFTY100_TRI,0.8822280519824883,0.035948824246662354,1.0697569018718862
2022-12-02,ICICI Bluechip,NIFTY100_TRI,0.8791890878850511,0.03599002682981871,1.1039831449721376
2022-12-05,ICICI Bluechip,NIFTY100_TRI,0.8791760978309509,0.035938200480744434,1.1355847346096721
2022-12-06,ICICI Bluechip,NIFTY100_TRI,0.8794379852585474,0.03596376464539914,1.0578878381312626
2022-12-07,ICICI Bluechip,NIFTY100_TRI,0.8795326211394762,0.03594074451726588,1.1422341497588693
2022-12-08,ICICI Bluechip,NIFTY100_TRI,0.8805715009109968,0.0357836655067411,1.2938092304063775
2022-12-09,ICICI Bluechip,NIFTY100_TRI,0.8809592763312039,0.03578426259799457,1.2267321275519187
2022-12-12,ICICI Bluechip,NIFTY100_TRI,0.880680305359081,0.03575644217512373,1.2033003004351148
2022-12-13,ICICI Bluechip,NIFTY100_TRI,0.8798657738079768,0.035757805718417995,1.1978451049000431
2022-12-14,ICICI Bluechip,NIFTY100_TRI,0.8783348264598753,0.03576538229672008,1.1469266318936644
2022-12-15,ICICI Bluechip,NIFTY100_TRI,0.8779424225333788,0.03584967881061088,1.2273177259160566
2022-12-16,ICICI Bluechip,NIFTY100_TRI,0.8780353643908574,0.035828537883737265,1.2893092345288346
2022-12-19,ICICI Bluechip,NIFTY100_TRI,0.8785617626843387,0.03563429162745042,1.1032704378215017
2022-12-20,ICICI Bluechip,NIFTY100_TRI,0.8786103678848968,0.035640658260025694,1.0853486675251052
2022-12-21,ICICI Bluechip,NIFTY100_TRI,0.8787668801837445,0.03562296358564396,1.0763860130737692
2022-12-22,ICICI Bluechip,NIFTY100_TRI,0.878752217389867,0.03545390316483049,1.2138458560371232
2022-12-23,ICICI Bluechip,NIFTY100_TRI,0.8774088426411581,0.03565493155014397,1.2798607403268334
2022-12-27,ICICI Bluechip,NIFTY100_TRI,0.8688257465932177,0.03837804295660736,0.757588000262484
2022-12-28,ICICI Bluechip,NIFTY100_TRI,0.8689215619433633,0.038386497454521364,0.7526142202966923
2022-12-29,ICICI Bluechip,NIFTY100_TRI,0.8684491835105012,0.038394425634031205,0.7675783050926255
2022-12-30,ICICI Bluechip,NIFTY100_TRI,0.8689468817985079,0.038339458848342604,0.8080138328266958
2023-01-02,ICICI Bluechip,NIFTY100_TRI,0.8691570145149109,0.03835801075665482,0.8276489173444057
2023-01-03,ICICI Bluechip,NIFTY100_TRI,0.8690427708737158,0.03836032915527829,0.8118601301836303
2023-01-04,ICICI Bluechip,NIFTY100_TRI,0.8685082262045885,0.03842503775875634,0.8744509712451933
2023-01-05,ICICI Bluechip,NIFTY100_TRI,0.8685268020917184,0.03842095292245868,0.8647688990116243
2023-01-06,ICICI Bluechip,NIFTY100_TRI,0.8684937299792916,0.03842498574902407,0.8677063865876041
2023-01-09,ICICI Bluechip,NIFTY100_TRI,0.8687700663361508,0.03841724871333091,0.8740736739184708
2023-01-10,ICICI Bluechip,NIFTY100_TRI,0.8687279849127049,0.03839923057557571,0.9147667666095183
2023-01-11,ICICI Bluechip,NIFTY100_TRI,0.8687099744095449,0.03840952002542282,0.9907248878840033
2023-01-12,ICICI Bluechip,NIFTY100_TRI,0.8688266615979712,0.038385020917135214,1.0418618285567258
2023-01-13,ICICI Bluechip,NIFTY100_TRI,0.8691563108411879,0.0383153488771577,0.929391643459072
2023-01-16,ICICI Bluechip,NIFTY100_TRI,0.8693543543792369,0.03834099360444583,0.9044847079101808
2023-01-17,ICICI Bluechip,NIFTY100_TRI,0.8685565062566948,0.038311786021908774,0.8498627220818621
2023-01-18,ICICI Bluechip,NIFTY100_TRI,0.8688682300751126,0.03833592948768956,0.8858503293667268
2023-01-19,ICICI Bluechip,NIFTY100_TRI,0.8681557598099717,0.03838700605833384,0.9207797888375073
2023-01-20,ICICI Bluechip,NIFTY100_TRI,0.868406020120715,0.03838589459907843,0.9220255219753232
2023-01-23,ICICI Bluechip,NIFTY100_TRI,0.8681203822379276,0.038454255936959725,0.8834010617060524
2023-01-24,ICICI Bluechip,NIFTY100_TRI,0.8682866434038947,0.03844258386223646,0.8902767645600793
2023-01-25,ICICI Bluechip,NIFTY100_TRI,0.8665110518888552,0.03873704225119704,0.993190092159191
2023-01-27,ICICI Bluechip,NIFTY100_TRI,0.863320950381224,0.03946167178306879,1.1145935336965196
2023-01-30,ICICI Bluechip,NIFTY100_TRI,0.8636630111585253,0.03942171601771227,1.0981970619772643
2023-01-31,ICICI Bluechip,NIFTY100_TRI,0.8632133413507274,0.039453108761631245,1.155184593577818
2023-02-01,ICICI Bluechip,NIFTY100_TRI,0.8657879076684791,0.038912218221929556,1.0222553968152854
2023-02-02,ICICI Bluechip,NIFTY100_TRI,0.8644084249878374,0.0390063587596094,1.0443427683021436
2023-02-03,ICICI Bluechip,NIFTY100_TRI,0.8652814031898491,0.03881791789645077,0.8878486442514275
2023-02-06,ICICI Bluechip,NIFTY100_TRI,0.8653131367745767,0.03869873733307903,0.9924933091232936
2023-02-07,ICICI Bluechip,NIFTY100_TRI,0.8645932989233558,0.038734577531560746,0.9453331531931264
2023-02-08,ICICI Bluechip,NIFTY100_TRI,0.8639943040472029,0.03878605771343885,0.918451822646318
2023-02-09,ICICI Bluechip,NIFTY100_TRI,0.8647587117874375,0.03864283589574812,1.036289350282966
2023-02-10,ICICI Bluechip,NIFTY100_TRI,0.8648002178141659,0.038609259068200535,1.004781941581113
2023-02-13,ICICI Bluechip,NIFTY100_TRI,0.8647202784979005,0.038620858026125186,1.0382875346422198
2023-02-14,ICICI Bluechip,NIFTY100_TRI,0.863878882457926,0.03864036364712596,0.978460229298755
2023-02-15,ICICI Bluechip,NIFTY100_TRI,0.8640482809145709,0.038642450618195004,0.9817291516149383
2023-02-16,ICICI Bluechip,NIFTY100_TRI,0.8637657475694226,0.03863651124441987,0.9904122416139455
2023-02-17,ICICI Bluechip,NIFTY100_TRI,0.8631249640790433,0.038697371946049046,1.0368798851358971
2023-02-20,ICICI Bluechip,NIFTY100_TRI,0.8624899778689317,0.038740688566197654,1.0635716419236432
2023-02-21,ICICI Bluechip,NIFTY100_TRI,0.8574023519706785,0.03874080683485499,1.0630139116817745
2023-02-22,ICICI Bluechip,NIFTY100_TRI,0.8572016255522708,0.03859781084935415,1.235900399057772
2023-02-23,ICICI Bluechip,NIFTY100_TRI,0.8571730772322429,0.03860215389359808,1.248393529707401
2023-02-24,ICICI Bluechip,NIFTY100_TRI,0.8571450364580786,0.03857400897062939,1.3011058380713763
2023-02-27,ICICI Bluechip,NIFTY100_TRI,0.857067245323999,0.038587016624909674,1.3093547717535534
2023-02-28,ICICI Bluechip,NIFTY100_TRI,0.8575713570964539,0.03855728940151798,1.2307178545073836
2023-03-01,ICICI Bluechip,NIFTY100_TRI,0.8571470764132229,0.03861443392577225,1.1702452157738843
2023-03-02,ICICI Bluechip,NIFTY100_TRI,0.85750911002725,0.03858180017769377,1.1982737521029567
2023-03-03,ICICI Bluechip,NIFTY100_TRI,0.8540228377389663,0.03830972046806902,0.9779081064028271
